id,surname,name,patronymic,organization,work_phone,personal_phone
1a168968-b2d9-4147-88f8-571788856609,Денисова,Глеб,Борисович,ИП «Баранов Андреев»,8 (890) 426-70-67,+7 835 885 8397
af8a3267-d986-4fb8-a002-43a7930aed4c,Максимов,Архип,Чеславович,ЗАО «Колесникова Доронина»,8 864 750 48 69,+7 (425) 977-0430
bd83d9be-beba-4be2-a1ef-aa10bf40add1,Дроздов,Ипат,Филипповна,ЗАО «Максимова-Гаврилов»,88933546768,+7 623 892 4409
ba8fa238-e6fd-43cd-8fa6-191c5bffa381,Селезнев,Евграф,Васильевна,ИП «Яковлева-Иванов»,+7 (822) 846-4004,+78915884108
60b6431f-e730-4a0a-9a0d-ac39bf83e498,Овчинников,Авдей,Данилович,РАО «Громова-Стрелков»,+75210499816,8 (482) 876-5716
f9392e45-5c20-41e5-8937-ffbf175eefe9,Зимин,Вероника,Алексеевич,Соболев Инкорпорэйтед,+7 (921) 409-68-03,+7 339 654 6346
c3834f7f-c3af-49b0-b750-883892dc1014,Селезнев,Фока,Игоревна,Группа ГАЗ,+7 927 101 5776,8 519 393 1623
25f9550a-b1a2-487d-9a1b-9860495424a1,Быков,Вячеслав,Евсеевич,ОАО «Орехова Белозерова»,8 (311) 954-51-28,8 (185) 359-3618
58da9772-c83d-4622-b049-99d0db66ee40,Пестов,Таисия,Харитоновна,АО «Калинина Рыбакова»,+7 547 393 8256,8 582 720 2110
38d46cef-d4c8-44ae-8a32-5daeb7c01df9,Кудряшов,Антип,Станиславовна,РАО «Князев»,+7 (649) 529-30-38,8 (802) 164-0917
44560b87-ade1-4948-b55e-757aab498519,Ширяева,Федор,Аскольдовна,АО «Смирнов»,+7 (971) 278-5315,+7 399 323 7615
979b90c1-da94-4dd1-9318-21e6e4f53658,Ширяева,Илья,Григорьевна,А.П.Р.,+7 438 336 54 73,+7 (255) 862-9444
b43c24f7-2c15-47b2-bb01-d201330ace52,Кириллов,Филарет,Ефимовна,РАО «Воронов Дементьева»,+76972646276,+7 875 249 2263
445ba2ec-d7bb-4df1-b884-b83933362474,Зиновьев,Кузьма,Афанасьевич,НПО «Блинов Казакова»,8 144 962 39 14,8 (538) 827-9253
97a09e13-2cc3-45f1-9912-8b6970c98e5d,Кабанов,Мина,Абрамович,ООО «Соловьева-Давыдова»,80667154352,8 (492) 416-35-73
4b498363-6e59-4107-96f2-c14c1b4953d0,Логинова,Кира,Семеновна,Федоров и партнеры,8 (331) 177-54-58,+77366455922
b0b756f7-e93d-4169-a486-ceeed17342b3,Куликов,Вячеслав,Измаилович,ООО «Константинов Моисеева»,+7 601 341 21 02,8 886 877 41 34
6a6c09a3-0a2a-40c6-a8d0-2be4a9a2cc51,Мясникова,Арсений,Яковлевна,Суханова Лимитед,8 (791) 756-65-97,+7 962 926 1290
f87ae5f5-ea47-43cd-a688-13ac7719cf61,Ермаков,Никита,Никифоровна,Никифоров Лтд,+7 (081) 588-41-95,8 (807) 124-22-28
9f988b6e-02a6-4d7a-a373-bc063a58c2b2,Силин,Кира,Феликсовна,АО «Мартынов»,80019349707,8 (997) 768-4504
82d6d098-657c-40dd-a466-14a8996707e9,Громова,Мария,Вячеславович,Международный аэропорт Шереметьево,+7 114 333 0641,+7 (006) 853-4844
63c879d0-91a6-4beb-9c37-67d16cb6c9d5,Миронова,Эммануил,Никифоровна,"ООО «Турова, Нестеров и Крылова»",8 (429) 147-4126,+7 867 947 08 40
999cbbda-a4d1-4759-a7d2-e77845ed1511,Анисимов,Парфен,Бориславович,ООО «Емельянова»,8 (513) 866-89-45,8 (361) 578-74-38
6b2b7f7d-4aaf-4634-a7e9-2e031c0a1251,Воронов,Мартын,Ильич,Антонова Инк,8 183 642 3669,8 599 285 91 54
cfe54581-1aed-4175-bbe6-86a5ccfca54a,Лебедев,Ростислав,Вилорович,ООО «Федорова-Кабанов»,+7 327 161 5671,+7 (985) 524-23-99
67c6b21d-8e33-4905-9c98-9fd076e02e5b,Нестеров,Октябрина,Харламович,Охрана Росгвардии,8 (044) 274-1180,8 716 179 46 98
c7518a12-3d4b-40fa-9a69-49eedce0abdd,Кошелев,Анна,Владиленович,ЗАО «Дмитриев»,+7 (733) 377-27-77,8 (263) 986-94-70
456189dd-0ac0-49ff-b187-442cf6aa6774,Зиновьева,Владилен,Наумовна,Мухин Лимитед,+7 422 016 2813,8 270 353 0342
7809aa9e-60e3-41c2-a38d-e7ec0b1cf7fd,Воронова,Ермил,Олеговна,"ООО «Козлов, Одинцова и Чернова»",+7 (799) 995-10-67,8 387 795 92 69
a9587133-b2cf-4a86-8fa1-a00a2ff5f10f,Никифорова,Андроник,Антипович,Королев Лтд,+7 (770) 716-3067,+7 151 153 03 49
9caa836a-b389-4fed-9422-fa84768b7b3c,Герасимова,Трофим,Гертрудович,ИП «Николаев-Игнатьева»,82227626493,+76221918174
b78900df-cd60-41f9-bc2f-4eb05fb78002,Шаров,Боян,Антипович,АО «Горбунов-Кудряшова»,+73765040744,+7 776 652 36 26
804c8f09-c7b9-4f1f-beb1-86f84a4125dc,Кононов,Зиновий,Наумовна,Тимофеев Лимитед,88674926359,8 479 343 6292
ce03a429-da8f-443f-b90d-4ac2533fd5aa,Маслов,Милица,Федосьевич,АО «Никитина»,+7 168 050 61 77,+7 (404) 502-8735
34a6386b-0b84-468d-a129-18795bfde019,Ершов,Алла,Гертрудович,РАО «Сысоева»,8 (144) 935-10-72,8 (132) 493-4624
7a9dd1aa-b25f-4a82-a6d5-684acf5314c9,Осипов,Валерий,Глебович,Галкина Инк,8 (382) 307-81-31,+7 013 206 57 59
f605270b-d73d-49c0-a281-fa20753a7bb5,Мамонтов,Мина,Гаврилович,Данон  (Danone),8 987 825 03 31,8 (253) 626-63-05
6b05dcb7-6314-41a3-a5af-a894e01c237c,Селиверстова,Станимир,Феликсовна,"АО «Соболева, Колесников и Поляков»",8 276 121 6892,8 (548) 350-2631
f63b70f4-c38c-439c-986a-40b940e72988,Соколов,Ананий,Терентьевич,Банк Санкт-Петербург,+7 661 334 9997,8 (127) 369-4478
7104703e-2439-44b7-b38a-0fd043c7241b,Фролов,Викентий,Павловна,АО «Макаров Гусев»,8 524 749 15 62,8 205 750 30 55
1848a5db-007b-4625-9ef3-37e0cea672b9,Кудрявцев,Софрон,Демидович,ООО «Суханов Белозерова»,8 621 004 6810,+7 105 256 1813
